5cd3ced4-5ac0-4a84-a57c-7f6360fb18e9: 73ms
5e151924-a4f6-43f6-867d-12d6e3de9b34: 2397ms
cf3de5f1-a207-4fa3-90e4-3db7384dcdf4: 2399ms
a8483dda-915c-457f-aa38-6e9ed76d67b0: 2401ms
5ae5611a-e0ef-4d88-8c1c-18bf08006292: 2404ms
1a134884-e33d-4955-a15c-29c666d32f61: 2407ms
55ad17eb-e8d6-4cd5-89eb-d020b7a70aa8: 2410ms
8a9aa636-1b3d-4970-9afb-7cd87cbed929: 2410ms
a56ed5b7-3b41-46a5-b8d3-0f142a570174: 2414ms
59abfe18-c6ac-4cb1-9e1d-d63e84816884: 2418ms
3238de29-5d2d-489a-988a-c3ac2f0cc15f: 2419ms
65b5dc0c-4c3d-4c27-a426-7b62e6cd7474: 2421ms
4d951f63-86f8-479d-8847-d157b988429a: 2424ms
4b140ea7-fd73-46f1-861a-403d7ea653df: 2427ms
d9401742-b8fe-4970-b239-0f34bd2b2308: 2431ms
4f852e38-2d5a-496d-82fb-e9bb8a39dc5e: 2433ms
9e0762a2-78e8-449d-9e81-5093d6e89777: 2435ms
fe8c7308-6c13-42bd-a03e-6d8ac982eef7: 2437ms
c597c859-5f51-49cf-b9c1-99c0bca0ffe8: 2439ms
25b66bfa-d89f-4ff2-b25a-d9b0b9ca28fb: 2442ms
cc042cef-b87d-4a00-a15b-d9db9aedd386: 2443ms
a226de19-6d48-4c78-9a7e-893e1fda2a79: 2448ms
216e9ad1-94f6-40ad-b9fc-86caf9020657: 2452ms
7cce895a-d81e-4637-9e52-12ea8ed251ec: 2455ms
174fbd29-018f-41cb-acff-c92f5ce43fdd: 2457ms
19bad253-1225-416f-b721-0885b83e60b0: 2460ms
a738cf0d-fa73-4fa6-8e3d-920cd05665ab: 2463ms
4762cd8f-3214-4d1f-987b-2cfd163bdbc9: 2465ms
fcc597d7-e51d-4e9e-82de-e1c82f3410a9: 2469ms
968ce0f5-4453-48f4-8c9a-0ded59401786: 2471ms
712747bc-a561-4965-a17b-180d9e472473: 2471ms
22d50e04-64bf-4f12-afcb-654018e5a01c: 2475ms
29a1ff9b-1dae-4186-994c-c3bbf85ce6c1: 2476ms
937d9c62-86f2-4592-8c9f-91ae602f64cf: 2480ms
9eac95d9-d6f3-4e08-a6c4-aa3ed4f0a38d: 2483ms
4b89a4d0-4e5b-4609-967c-8ab6c7129dab: 2486ms
c269de26-5ed3-4658-b60d-60a761c27b86: 2490ms
8c3dfefb-c3bf-4223-81e6-19189552591a: 2490ms
dc3050db-d2b8-4901-b109-eb77f555bc4b: 2492ms
08e390f5-0fbb-4366-b8e9-9b7a97f56966: 2502ms
7e6ed8f8-1d58-4a82-ae7a-cc78b8647679: 2506ms
a278ca00-43d3-482d-ad76-58cbc7f5ff43: 2506ms
521da669-46f1-4a9d-8f52-28e98d4ca029: 2513ms
67e47f90-886d-4272-91c1-b5c4e8b35257: 2517ms
00af3ba7-6288-4dd5-b5ea-7c522ca178ca: 2518ms
23b37e6e-45c4-41f2-b499-47e64b5fe357: 2523ms
b1009e72-0f65-437b-8b23-dbd9ea98d29f: 2529ms
6d003e5a-ab3a-4c89-bbe4-5c798b473866: 2530ms
3b343e1e-5bce-459e-a494-fc699d99789f: 2536ms
4801bd8d-fb94-40d2-ac0b-658a6115727b: 2540ms
ad074115-1fa6-4296-8b17-20253801518c: 2541ms
2cd55a08-f077-4923-b0a9-3d78d81c0644: 2545ms
4704a26e-7f74-4c73-8fe6-db94d324c0e7: 2550ms
50f46b0a-64b1-4bc4-a103-b3c2e5e88376: 2551ms
6fa00820-9bbe-4d66-93f8-ec84505b8626: 2556ms
a6db8b23-b3ce-40fd-8447-a33bee687e2c: 2561ms
e1598ce4-aeb0-414e-8612-ca75465edf47: 2562ms
399d83fb-a9a5-44e3-811b-155ef664e1d7: 2566ms
56e0cd69-5400-444d-8cd8-94dcf58f699c: 2572ms
c8d5c802-57a4-4ac9-ad6c-087b0f27e709: 2573ms
2cb21565-6396-4c1e-839f-f3a8dc74e0cd: 2578ms
ba7f8cde-3505-4282-a4de-624aa836f71d: 2582ms
a368d0d2-ffe5-42eb-839c-02df78238700: 2585ms
9c881e89-33a4-4414-860d-fb53d6a2b434: 2587ms
8b313eb4-c339-48d6-bca9-ffe24c2ea325: 2591ms
6ed43abd-8a07-4365-954b-8d52381eb456: 2593ms
764f17c7-c034-4c64-8757-6a19af7aaeed: 2598ms
7ffb5474-8064-48f7-8462-f0fccace5e39: 2601ms
2e849ddf-844b-4a06-b483-751987933b32: 2602ms
c4e03c13-b7e7-425b-8b4c-caf06a6bf9b3: 2609ms
a759bb74-3156-4f69-9138-15674c7c8ac5: 2612ms
2fbf0d94-64a0-41dc-b758-edfcaf63b0d8: 2614ms
f644b353-3b45-46b7-8e84-683d266fc33d: 2619ms
1e1ddb9e-e66b-4e49-915e-8d0df1851f40: 2621ms
e9f488a8-1f4f-4896-84c9-bbdf201207fb: 2625ms
0f7b1217-a419-4f89-9465-16197964ca44: 2628ms
d77c5e81-68ae-4b4d-aeb3-7280261cc2f0: 2630ms
75c87f71-de57-4ff5-93ae-eb081b96388b: 2631ms
cbc7dfb8-0a1b-47a4-b483-3a552fb8d166: 2635ms
9ba355db-9b90-4e13-a993-c32dc9cd4183: 2639ms
78616c8e-e919-471c-a60b-43c70262cf27: 2639ms
2ea562d0-10c4-4df8-893f-2809b069b6c9: 2644ms
073d6254-7d73-4f49-8c34-6c29d1a8982b: 2646ms
d057daf3-71ff-4af2-8722-ad9db743b635: 2649ms
c8edb3a6-2089-486f-a7e0-77c9731162a4: 2652ms
9dd62d59-57c4-4992-a54c-9dc83a26358c: 2654ms
06f9a543-20fd-45ab-bfba-77feacf4b370: 2656ms
c0c3c85f-76a7-4a01-927d-0f6c7f359ca5: 2660ms
f6039396-48e6-4cce-84b5-e99416876712: 2661ms
740a43ef-e2b9-49e1-b247-29a9a928b63c: 2665ms
a8c1759e-f2a8-4bb5-b1ec-606a4ceb901c: 2667ms
195b0287-fc71-4967-bff3-1978d831ab29: 2670ms
c90e10ff-8ffc-4ed1-bece-293e57e8dacd: 2672ms
3e288014-499c-423c-b3ac-41e6ba9343d2: 2675ms
d95791be-0a22-4697-826b-f1c71492573f: 2679ms
bf34ad43-aca5-4e0b-a7f5-9101b3f422d2: 2680ms
188be046-0bd7-481a-8569-cc33cc3e9753: 2685ms
7021d249-773e-4625-aba1-5cf3aece2240: 2687ms
761c3689-fc00-46b3-b923-ce0a89dbcd12: 2690ms
a69b28c8-d34e-40fe-bef8-051fe5ddd394: 2691ms
a7726018-5c07-48ac-8e61-2ac673f925af: 2695ms
29dbadb6-53b8-4030-acc5-7f0652f3b351: 2697ms
ef53f337-141e-4c43-a729-ec2b913abb8a: 2701ms
f82cf823-c112-4600-bba2-bb787c816d38: 2704ms
73ef23c4-5013-4644-9446-def9cd450f27: 2705ms
ff3c5f53-2b24-4397-80f0-819bc142d003: 2707ms
9554a517-dfca-4b18-88f9-db08aac4b8c5: 2711ms
0a2aba6a-bb20-445d-9e3c-733e5ff3494f: 2715ms
28a4b2d3-b11d-4ca3-9976-2d8d00110b89: 2718ms
d303b7a7-22cb-48d6-8e7b-1c9c946527d0: 2719ms
5d1317c2-5816-455a-84f5-b1a3586f59a4: 2722ms
f73cafab-e8d7-47da-8cf0-677202dba034: 2727ms
4e353acc-0204-4ec2-a4a2-2d82e1b5f52a: 2727ms
69573dac-679d-490a-82f8-edd05c40f098: 2730ms
0f32ad1f-8f40-47cc-b333-45853c3063de: 2734ms
7d65eb8e-afd3-4b5f-ad97-aca14f2b3df0: 2736ms
1a49af41-4d3c-4975-b750-de1f477530a2: 2739ms
c1db7aac-6b98-483c-bf0b-67f06c7bc79f: 2741ms
060a7396-4a8a-4e6f-829e-a2a49f746283: 2745ms
73423492-da8e-4c6a-80c1-57677b956c62: 2747ms
1de44969-5198-43ed-a749-fe4991b11ab9: 2750ms
290e7bed-e1de-4156-a066-4e0ae532aa36: 2753ms
c70daf3e-6fd7-4346-a738-d675775ff5c1: 2756ms
a0f7528a-5f22-4ed1-a6d4-ca9bae7344a4: 2758ms
3826ed00-5392-4f13-a935-3747019babcc: 2761ms
216e7e5f-c50a-40f6-9214-daff69b806ab: 2764ms
1eabb4c1-5537-43ea-af5a-1285cc7860ae: 2767ms
8bfef639-5b23-463d-aa3f-6eefecaaf9fc: 2771ms
d9be59dd-869b-48bb-aacd-0fb01b944d5d: 2772ms
a4360c4d-b518-49e2-8419-b31ceece0adc: 2774ms
13d61b4a-51ea-42dc-a1bf-643d427f36d1: 2777ms
355a4ccc-6cb3-47eb-ae4a-eadb2e961862: 2781ms
eb2a5965-003b-4b74-aad3-1c1bdc9b6789: 2783ms
7ea4d399-9a2f-4474-807a-37229a737fc9: 2786ms
4eeb84ed-1940-4707-bdde-0146084ee3ee: 2788ms
c3528ce4-ff8d-47a8-a180-0793aebf83ea: 2791ms
c9867ec3-5d3c-4262-937a-6a1dd8e33d5f: 2793ms
5a54674c-56d5-4d29-9058-2ad399ea259b: 2796ms
881eecde-ea01-4ca4-b3fa-230e1974749d: 2798ms
4a975f23-bdca-4be0-b7b0-00445ecb8cda: 2801ms
2d259043-ded5-45e5-bbb5-eccd8951ee59: 2804ms
38dfc414-dc17-4165-b2fe-ea01ec06d150: 2807ms
4efa20b6-ff31-411f-897e-769dd9f4cac8: 2810ms
bacc621b-6922-4def-bff4-e7c05a9578c3: 2813ms
b3c51539-b4fd-4e37-99be-78239eb19d80: 2835ms
