15ca3460-dde5-11e4-85e6-af00fa9079d5: 82ms
15d298e3-dde5-11e4-85e6-af00fa9079d5: 2345ms
15d298e4-dde5-11e4-85e6-af00fa9079d5: 2348ms
15d2e6f0-dde5-11e4-85e6-af00fa9079d5: 2350ms
15d298d3-dde5-11e4-85e6-af00fa9079d5: 2352ms
15d2e6f1-dde5-11e4-85e6-af00fa9079d5: 2352ms
15d2e6f2-dde5-11e4-85e6-af00fa9079d5: 2356ms
15d2e6f3-dde5-11e4-85e6-af00fa9079d5: 2359ms
15d2e6f4-dde5-11e4-85e6-af00fa9079d5: 2362ms
15d2e6f5-dde5-11e4-85e6-af00fa9079d5: 2364ms
15d2e6f6-dde5-11e4-85e6-af00fa9079d5: 2367ms
15d2e6f7-dde5-11e4-85e6-af00fa9079d5: 2372ms
15d2e6f8-dde5-11e4-85e6-af00fa9079d5: 2374ms
15d2e6f9-dde5-11e4-85e6-af00fa9079d5: 2376ms
15d2e6fa-dde5-11e4-85e6-af00fa9079d5: 2377ms
15d2e6fb-dde5-11e4-85e6-af00fa9079d5: 2386ms
15d2e6fe-dde5-11e4-85e6-af00fa9079d5: 2389ms
15d2e6fc-dde5-11e4-85e6-af00fa9079d5: 2391ms
15d298e0-dde5-11e4-85e6-af00fa9079d5: 2397ms
15d2e6ff-dde5-11e4-85e6-af00fa9079d5: 2396ms
15d2e700-dde5-11e4-85e6-af00fa9079d5: 2398ms
15d2e701-dde5-11e4-85e6-af00fa9079d5: 2403ms
15d2e6fd-dde5-11e4-85e6-af00fa9079d5: 2405ms
15d2e702-dde5-11e4-85e6-af00fa9079d5: 2407ms
15d2e703-dde5-11e4-85e6-af00fa9079d5: 2409ms
15d2e704-dde5-11e4-85e6-af00fa9079d5: 2411ms
15d2e705-dde5-11e4-85e6-af00fa9079d5: 2414ms
15d2e706-dde5-11e4-85e6-af00fa9079d5: 2416ms
15d2e707-dde5-11e4-85e6-af00fa9079d5: 2417ms
15d30e00-dde5-11e4-85e6-af00fa9079d5: 2420ms
15d30e01-dde5-11e4-85e6-af00fa9079d5: 2422ms
15d30e02-dde5-11e4-85e6-af00fa9079d5: 2426ms
15d30e03-dde5-11e4-85e6-af00fa9079d5: 2428ms
15d30e04-dde5-11e4-85e6-af00fa9079d5: 2430ms
15d30e05-dde5-11e4-85e6-af00fa9079d5: 2432ms
15d30e06-dde5-11e4-85e6-af00fa9079d5: 2435ms
15d30e07-dde5-11e4-85e6-af00fa9079d5: 2437ms
15d30e08-dde5-11e4-85e6-af00fa9079d5: 2441ms
15d30e09-dde5-11e4-85e6-af00fa9079d5: 2444ms
15d30e0a-dde5-11e4-85e6-af00fa9079d5: 2446ms
15d30e0b-dde5-11e4-85e6-af00fa9079d5: 2448ms
15d30e0c-dde5-11e4-85e6-af00fa9079d5: 2452ms
15d30e0d-dde5-11e4-85e6-af00fa9079d5: 2453ms
15d30e0e-dde5-11e4-85e6-af00fa9079d5: 2456ms
15d30e0f-dde5-11e4-85e6-af00fa9079d5: 2459ms
15d30e10-dde5-11e4-85e6-af00fa9079d5: 2461ms
15d30e11-dde5-11e4-85e6-af00fa9079d5: 2464ms
15d30e12-dde5-11e4-85e6-af00fa9079d5: 2466ms
15d35c21-dde5-11e4-85e6-af00fa9079d5: 2470ms
15d35c23-dde5-11e4-85e6-af00fa9079d5: 2474ms
15d35c22-dde5-11e4-85e6-af00fa9079d5: 2475ms
15d35c20-dde5-11e4-85e6-af00fa9079d5: 2477ms
15d35c24-dde5-11e4-85e6-af00fa9079d5: 2478ms
15d35c25-dde5-11e4-85e6-af00fa9079d5: 2481ms
15d35c26-dde5-11e4-85e6-af00fa9079d5: 2484ms
15d35c27-dde5-11e4-85e6-af00fa9079d5: 2487ms
15d35c28-dde5-11e4-85e6-af00fa9079d5: 2490ms
15d35c29-dde5-11e4-85e6-af00fa9079d5: 2493ms
15d35c2b-dde5-11e4-85e6-af00fa9079d5: 2497ms
15d35c2c-dde5-11e4-85e6-af00fa9079d5: 2500ms
15d35c2d-dde5-11e4-85e6-af00fa9079d5: 2501ms
15d35c2e-dde5-11e4-85e6-af00fa9079d5: 2505ms
15d35c2f-dde5-11e4-85e6-af00fa9079d5: 2509ms
15d35c30-dde5-11e4-85e6-af00fa9079d5: 2511ms
15d35c31-dde5-11e4-85e6-af00fa9079d5: 2513ms
15d35c32-dde5-11e4-85e6-af00fa9079d5: 2516ms
15d35c33-dde5-11e4-85e6-af00fa9079d5: 2518ms
15d35c34-dde5-11e4-85e6-af00fa9079d5: 2521ms
15d35c35-dde5-11e4-85e6-af00fa9079d5: 2528ms
15d35c36-dde5-11e4-85e6-af00fa9079d5: 2528ms
15d35c37-dde5-11e4-85e6-af00fa9079d5: 2529ms
15d35c38-dde5-11e4-85e6-af00fa9079d5: 2533ms
15d35c39-dde5-11e4-85e6-af00fa9079d5: 2536ms
15d35c3a-dde5-11e4-85e6-af00fa9079d5: 2541ms
15d35c3b-dde5-11e4-85e6-af00fa9079d5: 2544ms
15d35c3c-dde5-11e4-85e6-af00fa9079d5: 2545ms
15d35c3d-dde5-11e4-85e6-af00fa9079d5: 2549ms
15d35c3e-dde5-11e4-85e6-af00fa9079d5: 2551ms
15d35c3f-dde5-11e4-85e6-af00fa9079d5: 2555ms
15d35c40-dde5-11e4-85e6-af00fa9079d5: 2557ms
15d35c41-dde5-11e4-85e6-af00fa9079d5: 2560ms
15d35c42-dde5-11e4-85e6-af00fa9079d5: 2562ms
15d35c43-dde5-11e4-85e6-af00fa9079d5: 2565ms
15d35c44-dde5-11e4-85e6-af00fa9079d5: 2567ms
15d35c45-dde5-11e4-85e6-af00fa9079d5: 2571ms
15d35c47-dde5-11e4-85e6-af00fa9079d5: 2574ms
15d35c46-dde5-11e4-85e6-af00fa9079d5: 2575ms
15d35c48-dde5-11e4-85e6-af00fa9079d5: 2577ms
15d35c49-dde5-11e4-85e6-af00fa9079d5: 2582ms
15d35c4a-dde5-11e4-85e6-af00fa9079d5: 2585ms
15d35c4b-dde5-11e4-85e6-af00fa9079d5: 2587ms
15d35c4c-dde5-11e4-85e6-af00fa9079d5: 2591ms
15d35c4d-dde5-11e4-85e6-af00fa9079d5: 2592ms
15d35c4e-dde5-11e4-85e6-af00fa9079d5: 2596ms
15d38330-dde5-11e4-85e6-af00fa9079d5: 2596ms
15d38331-dde5-11e4-85e6-af00fa9079d5: 2602ms
15d38332-dde5-11e4-85e6-af00fa9079d5: 2603ms
15d38333-dde5-11e4-85e6-af00fa9079d5: 2606ms
15d38334-dde5-11e4-85e6-af00fa9079d5: 2608ms
15d38335-dde5-11e4-85e6-af00fa9079d5: 2611ms
15d38337-dde5-11e4-85e6-af00fa9079d5: 2616ms
15d38336-dde5-11e4-85e6-af00fa9079d5: 2617ms
15d38338-dde5-11e4-85e6-af00fa9079d5: 2620ms
15d38339-dde5-11e4-85e6-af00fa9079d5: 2623ms
15d3833a-dde5-11e4-85e6-af00fa9079d5: 2625ms
15d3833b-dde5-11e4-85e6-af00fa9079d5: 2629ms
15d3833c-dde5-11e4-85e6-af00fa9079d5: 2632ms
15d3833d-dde5-11e4-85e6-af00fa9079d5: 2633ms
15d3833e-dde5-11e4-85e6-af00fa9079d5: 2636ms
15d3833f-dde5-11e4-85e6-af00fa9079d5: 2641ms
15d38340-dde5-11e4-85e6-af00fa9079d5: 2642ms
15d38341-dde5-11e4-85e6-af00fa9079d5: 2644ms
15d38342-dde5-11e4-85e6-af00fa9079d5: 2648ms
15d38343-dde5-11e4-85e6-af00fa9079d5: 2651ms
15d38344-dde5-11e4-85e6-af00fa9079d5: 2654ms
15d38345-dde5-11e4-85e6-af00fa9079d5: 2657ms
15d38346-dde5-11e4-85e6-af00fa9079d5: 2660ms
15d38347-dde5-11e4-85e6-af00fa9079d5: 2662ms
15d38348-dde5-11e4-85e6-af00fa9079d5: 2665ms
15d38349-dde5-11e4-85e6-af00fa9079d5: 2667ms
15d3834a-dde5-11e4-85e6-af00fa9079d5: 2671ms
15d3834b-dde5-11e4-85e6-af00fa9079d5: 2673ms
15d3834c-dde5-11e4-85e6-af00fa9079d5: 2676ms
15d3834d-dde5-11e4-85e6-af00fa9079d5: 2678ms
15d3834e-dde5-11e4-85e6-af00fa9079d5: 2681ms
15d3834f-dde5-11e4-85e6-af00fa9079d5: 2685ms
15d38350-dde5-11e4-85e6-af00fa9079d5: 2688ms
15d38351-dde5-11e4-85e6-af00fa9079d5: 2691ms
15d38352-dde5-11e4-85e6-af00fa9079d5: 2692ms
15d38353-dde5-11e4-85e6-af00fa9079d5: 2694ms
15d38354-dde5-11e4-85e6-af00fa9079d5: 2697ms
15d38355-dde5-11e4-85e6-af00fa9079d5: 2701ms
15d38356-dde5-11e4-85e6-af00fa9079d5: 2703ms
15d38358-dde5-11e4-85e6-af00fa9079d5: 2709ms
15d38357-dde5-11e4-85e6-af00fa9079d5: 2709ms
15d38359-dde5-11e4-85e6-af00fa9079d5: 2713ms
15d3835a-dde5-11e4-85e6-af00fa9079d5: 2714ms
15d35c2a-dde5-11e4-85e6-af00fa9079d5: 2717ms
15d3835c-dde5-11e4-85e6-af00fa9079d5: 2721ms
15d3835d-dde5-11e4-85e6-af00fa9079d5: 2725ms
15d3835e-dde5-11e4-85e6-af00fa9079d5: 2726ms
15d3835f-dde5-11e4-85e6-af00fa9079d5: 2730ms
15d38360-dde5-11e4-85e6-af00fa9079d5: 2731ms
15d38361-dde5-11e4-85e6-af00fa9079d5: 2734ms
15d3aa40-dde5-11e4-85e6-af00fa9079d5: 2738ms
15d3aa41-dde5-11e4-85e6-af00fa9079d5: 2740ms
15d3aa43-dde5-11e4-85e6-af00fa9079d5: 2744ms
15d3aa42-dde5-11e4-85e6-af00fa9079d5: 2745ms
15d3aa44-dde5-11e4-85e6-af00fa9079d5: 2747ms
15d3aa45-dde5-11e4-85e6-af00fa9079d5: 2750ms
15d3aa46-dde5-11e4-85e6-af00fa9079d5: 2754ms
15d3aa47-dde5-11e4-85e6-af00fa9079d5: 2757ms
15d3835b-dde5-11e4-85e6-af00fa9079d5: 2760ms
15d3aa48-dde5-11e4-85e6-af00fa9079d5: 2760ms
15d3aa49-dde5-11e4-85e6-af00fa9079d5: 2762ms
15d3aa4a-dde5-11e4-85e6-af00fa9079d5: 2764ms
15d3aa4b-dde5-11e4-85e6-af00fa9079d5: 2767ms
15d3aa4c-dde5-11e4-85e6-af00fa9079d5: 2771ms
15d3aa4d-dde5-11e4-85e6-af00fa9079d5: 2772ms
15d3aa4e-dde5-11e4-85e6-af00fa9079d5: 2774ms
15d3aa50-dde5-11e4-85e6-af00fa9079d5: 2799ms
15d3aa4f-dde5-11e4-85e6-af00fa9079d5: 2826ms
